"water_cutoff","area","mean","2.5","97.5","5","95"
"Intermittently Exposed",7.009059362302,46.9311853287994,45.9279594530362,47.7640146980601,46.1469345449867,47.6063621788461
"Intermittently Exposed",7.15508143234995,46.9483484953713,45.9418768743379,47.7791803246362,46.1626915219853,47.6207028638095
"Intermittently Exposed",7.30110350239791,46.9655180157434,45.9579359861984,47.7949628493038,46.1824664763558,47.6393213477228
"Intermittently Exposed",7.44712557244587,46.9826938922954,45.9816580754442,47.8178464095167,46.2012862483529,47.6562665109957
"Intermittently Exposed",7.59314764249383,46.9998761274073,45.9951122761931,47.8306414157788,46.2194425282056,47.6732177016123
"Intermittently Exposed",7.73916971254179,47.0170647234606,46.0148638606479,47.8484906854383,46.2375049099892,47.6927334671828
"Intermittently Exposed",7.88519178258974,47.0342596828374,46.0314244292577,47.8681717787678,46.2549419876068,47.7104816338818
"Intermittently Exposed",8.0312138526377,47.0514610079206,46.0566248428375,47.8924617886889,46.2762658875546,47.732059888353
"Intermittently Exposed",8.17723592268566,47.0686687010943,46.0599398718037,47.8961558669683,46.2866730838414,47.7423751127202
"Intermittently Exposed",8.32325799273362,47.0858827647432,46.0783989114125,47.9136452926295,46.3045621055574,47.7597822216976
"Intermittently Exposed",8.46928006278158,47.1031032012532,46.0931554540975,47.9258316948966,46.3234074570027,47.778014928817
"Intermittently Exposed",8.61530213282954,47.1203300130109,46.109608526613,47.9425002482364,46.3650075964946,47.818292239064
"Intermittently Exposed",8.76132420287749,47.1375632024039,46.1252212603526,47.9591745988814,46.3827387108266,47.8354204195414
"Intermittently Exposed",8.90734627292545,47.1548027718205,46.1331607633157,47.9671005297924,46.4021863942804,47.8556433418006
"Intermittently Exposed",9.05336834297341,47.1720487236502,46.1530371692935,47.9868347608343,46.4187409103823,47.8734068476909
"Intermittently Exposed",9.19939041302137,47.1893010602833,46.1720911876029,48.0065771107717,46.437874975131,47.8965643494083
"Intermittently Exposed",9.34541248306933,47.2065597841109,46.1888655271564,48.0263275829448,46.436657591868,47.8946361431436
"Intermittently Exposed",9.49143455311729,47.223824897525,46.2458793513286,48.0810576330491,46.4545930289611,47.9102963620256
"Intermittently Exposed",9.63745662316524,47.2410964029188,46.2660511171902,48.0976451858615,46.4722381361398,47.9282751754667
"Intermittently Exposed",9.7834786932132,47.258374302686,46.2819312130829,48.1156563628644,46.4862496897073,47.9433111852704
"Intermittently Exposed",9.92950076326116,47.2756585992215,46.3000925263372,48.134330949376,46.4985791455928,47.9584795356329
"Intermittently Exposed",10.0755228333091,47.292949294921,46.3146495376558,48.1476939807596,46.5570402007954,48.016823808731
"Intermittently Exposed",10.2215449033571,47.310246392181,46.3332085865839,48.1650356689436,46.5315528567816,47.9898061302812
"Intermittently Exposed",10.367566973405,47.3275498933992,46.3524059891935,48.183902354903,46.5473966545772,48.0053757949057
"Intermittently Exposed",10.513589043453,47.3448598009739,46.3688699497716,48.1999560893049,46.5617137307306,48.0221365333814
"Intermittently Exposed",10.659611113501,47.3621761173045,46.3853397582015,48.2170982189504,46.6147421517473,48.0766600003469
"Intermittently Exposed",10.8056331835489,47.3794988447912,46.4156802136582,48.2465307740264,46.633440350305,48.0947953125224
"Intermittently Exposed",10.9516552535969,47.3968279858352,46.4260895269679,48.2556822805119,46.6439579095068,48.103295689264
"Intermittently Exposed",11.0976773236448,47.4141635428385,46.4430063531702,48.2706815614097,46.6637090196337,48.1196290049179
"Intermittently Exposed",11.2436993936928,47.431505518204,46.4599293435576,48.2866025023952,46.6822945834631,48.1380413646123
"Intermittently Exposed",11.3897214637407,47.4488539143358,46.4768585003762,48.3039942222229,46.6962910936012,48.1571564824059
"Intermittently Exposed",11.5357435337887,47.4662087336386,46.4974445668516,48.3257342014448,46.7093542235066,48.169773886922
"Intermittently Exposed",11.6817656038367,47.483569978518,46.5107353222956,48.3387964564227,46.726908101437,48.1868109743054
"Intermittently Exposed",11.8277876738846,47.5009376513807,46.5276829918927,48.3562069753081,46.7625900934948,48.2227805461931
"Intermittently Exposed",11.9738097439326,47.5183117546342,46.545957567765,48.3736237650605,46.7809580133932,48.2385641011573
"Intermittently Exposed",12.1198318139805,47.5356922906869,46.5615968596087,48.3893056155696,46.7988733174918,48.2546466212609
"Intermittently Exposed",12.2658538840285,47.5530792619483,46.5783676144489,48.4052115314877,46.8167954824615,48.2720066934247
"Intermittently Exposed",12.4118759540764,47.5704726708285,46.5952351159598,48.4215568214397,46.8347245109296,48.2911750074633
"Intermittently Exposed",12.5578980241244,47.5878725197387,46.610776254005,48.4370390502125,46.8526604055248,48.3103509330409
"Intermittently Exposed",12.7039200941724,47.605278811091,46.6267182927259,48.4530988129719,46.855264259261,48.3142570583421
"Intermittently Exposed",12.8499421642203,47.6226915472985,46.6486744253455,48.4782563183237,46.8741550191088,48.3328795075361
"Intermittently Exposed",12.9959642342683,47.6401107307749,46.6658159258519,48.4957170674327,46.8934957071034,48.3515091346448
"Intermittently Exposed",13.1419863043162,47.6575363639352,46.6829637251663,48.5136173327836,46.9126231275083,48.3701459424348
"Intermittently Exposed",13.2880083743642,47.6749684491951,46.7001178256031,48.5318224230485,46.9291312207829,48.3863206824083
"Intermittently Exposed",13.4340304444122,47.6924069889712,46.7172782294778,48.5515233026545,46.9474709461995,48.403197121454
"Intermittently Exposed",13.5800525144601,47.7098519856811,46.7344449391066,48.5720038963947,46.9657960855201,48.4200794467542
"Intermittently Exposed",13.7260745845081,47.7273034417434,46.7324536874216,48.5720303777266,46.9809748151559,48.4369704593509
"Intermittently Exposed",13.872096654556,47.7447613595773,46.7491592620585,48.5906471842479,46.9937081935111,48.4538617643308
"Intermittently Exposed",14.018118724604,47.7622257416032,46.7657641458553,48.6092711262644,47.0100471961185,48.4735118075794
"Intermittently Exposed",14.1641407946519,47.7796965902424,46.7823749275584,48.6279022065108,47.0194497109171,48.4877345023772
"Intermittently Exposed",14.3101628646999,47.797173907917,46.8579267386211,48.7027003071544,47.0479626283534,48.5194992416376
"Intermittently Exposed",14.4561849347479,47.81465769705,46.8760863054067,48.7227371726228,47.0640487686263,48.5382008002367
"Intermittently Exposed",14.6022070047958,47.8321479600655,46.894252909846,48.7394828871003,47.0545672580865,48.5302154828038
"Intermittently Exposed",14.7482290748438,47.8496446993884,46.9124265546666,48.7594536558428,47.0713393753649,48.5470409088094
"Intermittently Exposed",14.8942511448917,47.8671479174444,46.9306072425968,48.7794326075119,47.0911904890215,48.5685307716672
"Intermittently Exposed",15.0402732149397,47.8846576166604,46.9480430511599,48.7994197454603,47.1087660659114,48.5892268957736
"Intermittently Exposed",15.1862952849877,47.9021737994639,46.9669897587054,48.8230452188572,47.1257849574352,48.6061741055308
"Intermittently Exposed",15.3323173550356,47.9196964682836,46.9880253020419,48.8443865600696,47.1742372041465,48.6583072476951
"Intermittently Exposed",15.4783394250836,47.9372256255489,47.0034004800208,48.8595713128992,47.1552896781201,48.6400862599217
"Intermittently Exposed",15.6243614951315,47.9547612736904,47.0216164244633,48.879450227154,47.1703340863224,48.6570701331874
"Intermittently Exposed",15.7703835651795,47.9723034151392,47.0386618723871,48.8994783468411,47.2112855468799,48.6983918907974
"Intermittently Exposed",15.9164056352274,47.9898520523277,47.0423801489273,48.9062619034282,47.2273061679409,48.7130924575455
"Intermittently Exposed",16.0624277052754,48.007407187689,47.0603718131685,48.9252433387428,47.2449289717458,48.733180758155
"Intermittently Exposed",16.2084497753234,48.0249688236573,47.0783067410553,48.9446977200681,47.2522962649351,48.7423085430175
"Intermittently Exposed",16.3544718453713,48.0425369626675,47.0963757873697,48.9676608579356,47.2671470654204,48.760315180284
"Intermittently Exposed",16.5004939154193,48.0601116071557,47.114388102594,48.9862842688795,47.2792319250342,48.7716083114247
"Intermittently Exposed",16.6465159854672,48.0776927595587,47.1324073067454,49.0070907918823,47.2959850441705,48.7882521850515
"Intermittently Exposed",16.7925380555152,48.0952804223142,47.1493275650552,49.0279061522853,47.3055945674841,48.8016345349878
"Intermittently Exposed",16.9385601255632,48.1128745978611,47.1582580728532,49.0392867587991,47.3203205487653,48.8158368280249
"Intermittently Exposed",17.0845821956111,48.1304752886388,47.1756750145445,49.0583198235491,47.339090704571,48.8364699095324
"Intermittently Exposed",17.2306042656591,48.1480824970881,47.1930983888283,49.0773602753877,47.3573817823173,48.8579008091976
"Intermittently Exposed",17.376626335707,48.1656962256503,47.2105281980803,49.0964081171819,47.3677161035699,48.8713735066716
"Intermittently Exposed",17.522648405755,48.1833164767679,47.2279644446773,49.1154633517999,47.3754091922744,48.8808725965967
"Intermittently Exposed",17.6686704758029,48.2009432528843,47.2391742591105,49.1263408633366,47.3946859024695,48.9003591567838
"Intermittently Exposed",17.8146925458509,48.2185765564436,47.2600441552402,49.1462830801855,47.4075745629523,48.9137457703911
"Intermittently Exposed",17.9607146158989,48.236216389891,47.2758820201012,49.1662333923251,47.4175187234118,48.9279782584372
"Intermittently Exposed",18.1067366859468,48.2538627556728,47.291725192574,49.1861918030417,47.4346345919227,48.9444892101185
"Intermittently Exposed",18.2527587559948,48.2715156562358,47.3075736744371,49.2061583156227,47.4513032391499,48.9618583372452
"Intermittently Exposed",18.3987808260427,48.2891750940282,47.3044990950936,49.2043920548105,47.4694189230471,48.9805118451168
"Intermittently Exposed",18.5448028960907,48.3068410714987,47.3220954273948,49.2227750339664,47.4864241502779,48.997595529326
"Intermittently Exposed",18.6908249661387,48.3245135910972,47.3389929564318,49.2408746792677,47.502546518248,49.0146851720737
"Intermittently Exposed",18.8368470361866,48.3421926552744,47.3558965191511,49.2596055132007,47.5195781931171,49.0317807754382
"Intermittently Exposed",18.9828691062346,48.3598782664821,47.3728061177072,49.2787924554359,47.5374763919484,49.0507147665643
"Intermittently Exposed",19.1288911762825,48.3775704271727,47.3930010578481,49.3013039687891,47.5545059997751,49.0704365314209
"Intermittently Exposed",19.2749132463305,48.3952691397999,47.4066434309512,49.3149029098583,47.571172143793,49.0901662257849
"Intermittently Exposed",19.4209353163784,48.4129744068182,47.4209864180983,49.3333491664701,47.5845943471559,49.1056299830143
"Intermittently Exposed",19.5669573864264,48.4306862306828,47.4348025866139,49.3504849332553,47.5978621568932,49.1203003772349
"Intermittently Exposed",19.7129794564744,48.4484046138501,47.440135570575,49.3579675166906,47.6226854590273,49.1494029178105
"Intermittently Exposed",19.8590015265223,48.4661295587774,47.4570106732703,49.3750077640694,47.639240853186,49.1639063538001
"Intermittently Exposed",20.0050235965703,48.4838610679229,47.4738917786696,49.3930015316481,47.6568118360364,49.1857238564479
"Intermittently Exposed",20.1510456666182,48.5015991437456,47.4907788889082,49.4104076006165,47.6802507785598,49.2107510079382
"Intermittently Exposed",20.2970677366662,48.5193437887057,47.5076720061219,49.4322479127736,47.6977349007507,49.2293879119474
"Intermittently Exposed",20.4430898067142,48.537095005264,47.517959478633,49.4432276033121,47.7168533311821,49.2512344733942
"Intermittently Exposed",20.5891118767621,48.5548527958825,47.5559256082111,49.4826441006169,47.7327223815178,49.2688503126359
"Intermittently Exposed",20.7351339468101,48.5726171630241,47.5749299655055,49.4996762781774,47.7502257447969,49.2893646639751
"Intermittently Exposed",20.881156016858,48.5903881091525,47.5895630909704,49.5156310072685,47.7593377667748,49.2993362142435
"Intermittently Exposed",21.027178086906,48.6081656367323,47.60793010713,49.5367139461677,47.7764468532043,49.317297442593
"Intermittently Exposed",21.1732001569539,48.6259497482294,47.6252775746354,49.5552431712749,47.7935620687146,49.3371717420639
"Intermittently Exposed",21.3192222270019,48.6437404461101,47.6416214191572,49.5745220383351,47.8106834155012,49.3590392404097
"Intermittently Exposed",21.4652442970499,48.6615377328421,47.6533177809364,49.5923224166712,47.8376601062409,49.3870653531778
"Intermittently Exposed",21.6112663670978,48.6793416108938,47.6726728619493,49.6115058788709,47.8441856192072,49.3979316092108
"Intermittently Exposed",21.7572884371458,48.6971520827345,47.6895346913576,49.6294294062646,47.8615350094224,49.4187292248172
"Intermittently Exposed",21.9033105071937,48.7149691508346,47.7055164878038,49.647993311622,47.8784315851185,49.4385193885451
"Intermittently Exposed",22.0493325772417,48.7327928176652,47.7215036400963,49.6672860968464,47.8905966602962,49.4548434127264
"Intermittently Exposed",22.1953546472897,48.7506230856987,47.73749615003,49.6851419564399,47.9239478437535,49.4904479178498
"Intermittently Exposed",22.3413767173376,48.7684599574081,47.7534765971181,49.7029560866661,47.9193605363145,49.4902968633228
"Intermittently Exposed",22.4873987873856,48.7863034352675,47.7717416632814,49.722794804187,47.9677874151215,49.5408248819312
"Intermittently Exposed",22.6334208574335,48.8041535217518,47.7260121633818,49.6790978879619,47.9832200870323,49.55996053285
"Intermittently Exposed",22.7794429274815,48.8220102193371,47.7440082703155,49.6986783425967,48.000906134208,49.5797020692947
"Intermittently Exposed",22.9254649975294,48.8398735305001,47.7514340235617,49.7097550332336,48.0135477216231,49.5952931013845
"Intermittently Exposed",23.0714870675774,48.8577434577186,47.7688194355552,49.728950053759,48.0300240882791,49.6133699359834
"Intermittently Exposed",23.2175091376254,48.8756200034715,47.7862111772549,49.7481524862866,48.0476707071633,49.6344077133465
"Intermittently Exposed",23.3635312076733,48.8935031702384,47.803547079736,49.7700086557047,48.0628523362441,49.6524808000862
"Intermittently Exposed",23.5095532777213,48.9113929604999,47.8653142946268,49.8305222307126,48.0826267326426,49.6735056388282
"Intermittently Exposed",23.6555753477692,48.9292893767376,47.8824290260436,49.8497676822009,48.1001142810338,49.6911465470632
"Intermittently Exposed",23.8015974178172,48.947192421434,47.8692174913991,49.8390524003857,48.1159875037195,49.7115039847705
"Intermittently Exposed",23.9476194878652,48.9651020970725,47.8840780047738,49.854530602896,48.1297643717244,49.7324849466507
"Intermittently Exposed",24.0936415579131,48.9830184061375,47.9020563302322,49.874304446386,48.1502235695582,49.7577301432191
"Intermittently Exposed",24.2396636279611,49.0009413511144,47.919163995639,49.8921944229675,48.1668430412281,49.7775504584991
"Intermittently Exposed",24.385685698009,49.0188709344894,47.9362777708507,49.913216344483,48.1845853224218,49.7973786689323
"Intermittently Exposed",24.531707768057,49.0368071587497,47.9733155454321,49.9536779260389,48.2051732162339,49.8191021524933
"Intermittently Exposed",24.6777298381049,49.0547500263835,47.9698893793862,49.9539251124799,48.2227053345188,49.8383082953692
"Intermittently Exposed",24.8237519081529,49.0726995398798,47.9859422214602,49.9693719447882,48.2377299696677,49.8589986776288
"Intermittently Exposed",24.9697739782009,49.0906557017287,48.0011230240286,49.9887832310403,48.2022408587269,49.8265372235821
"Intermittently Exposed",25.1157960482488,49.1086185144212,48.0158872382098,50.0075633979161,48.2167369796487,49.8443365441411
"Intermittently Exposed",25.2618181182968,49.1265879804492,48.0425938848429,50.0395340122054,48.2307813348732,49.8627706181558
"Intermittently Exposed",25.4078401883447,49.1445641023055,48.0423496112427,50.0408324196147,48.247913562483,49.8843854324048
"Intermittently Exposed",25.5538622583927,49.162546882484,48.0602071334559,50.0606302475779,48.2687478609713,49.9060096163736
"Intermittently Exposed",25.6998843284407,49.1805363234794,48.0597508337496,50.063100771766,48.3191949251019,49.9585568257127
"Intermittently Exposed",25.8459063984886,49.1985324277875,48.0824646777862,50.0876178051162,48.3103209897704,49.9510404482399
"Intermittently Exposed",25.9919284685366,49.2165351979048,48.1014663943782,50.107507079528,48.3276906651971,49.970938427225
"Intermittently Exposed",26.1379505385845,49.2345446363289,48.1163107081335,50.1235692690486,48.3681910042629,50.0161569836638
"Intermittently Exposed",26.2839726086325,49.2525607455585,48.1341645517333,50.1428845453455,48.3806234630332,50.0311051748019
"Intermittently Exposed",26.4299946786804,49.2705835280929,48.1468866607955,50.1582857431558,48.3893724690798,50.0444919968035
"Intermittently Exposed",26.5760167487284,49.2886129864326,48.1632975343299,50.1775978479197,48.408125540379,50.0643500542597
"Intermittently Exposed",26.7220388187764,49.306649123079,48.179714001513,50.2008750449281,48.43700930391,50.0952400056833
"Intermittently Exposed",26.8680608888243,49.3246919405345,48.1925764442292,50.2167142927064,48.4547004434756,50.1169531898989
"Intermittently Exposed",27.0140829588723,49.3427414413022,48.2125637244523,50.239572632256,48.4720208897542,50.1386757854352
"Intermittently Exposed",27.1601050289202,49.3607976278863,48.2289969840237,50.2589326108166,48.4893475273385,50.1605872203364
"Intermittently Exposed",27.3061270989682,49.3788605027922,48.2728201181733,50.3015500572851,48.5019999681773,50.1750679241076
"Intermittently Exposed",27.4521491690161,49.3969300685258,48.2877376029375,50.3203214118956,48.5188947905806,50.1956678195306
"Intermittently Exposed",27.5981712390641,49.4150063275943,48.3013122785048,50.3390997715338,48.532926098918,50.2162761724547
"Intermittently Exposed",27.7441933091121,49.4330892825057,48.3192857857683,50.3585393266218,48.5472598153646,50.237770457783
"Intermittently Exposed",27.89021537916,49.4511789357689,48.3356483619031,50.3784628500697,48.5731714001352,50.2692092249479
"Intermittently Exposed",28.036237449208,49.4692752898938,48.3564754004725,50.4041974743654,48.5878638897273,50.2893070176648
"Intermittently Exposed",28.1822595192559,49.4873783473913,48.3713242525866,50.4207437511312,48.6061903027229,50.3127958471489
"Intermittently Exposed",28.3282815893039,49.5054881107733,48.3861202586005,50.4382807273645,48.6233447430011,50.3346033283489
"Intermittently Exposed",28.4743036593519,49.5236045825525,48.4009207904735,50.4582357991791,48.6428638684388,50.3564202617414
"Intermittently Exposed",28.6203257293998,49.5417277652427,48.4157258495898,50.478198765888,48.657612585509,50.3745443039667
"Intermittently Exposed",28.7663477994478,49.5598576613584,48.4305354373343,50.4981696306146,48.6742383456558,50.3933326447097
"Intermittently Exposed",28.9123698694957,49.5779942734154,48.4453495550923,50.5181483964835,48.6908697866381,50.4131740066615
"Intermittently Exposed",29.0583919395437,49.5961376039301,48.4601682042494,50.5381350666209,48.7068941473686,50.4334075351079
"Intermittently Exposed",29.2044140095916,49.6142876554202,48.4749913861917,50.5581296441539,48.7296577869358,50.4586541373827
"Intermittently Exposed",29.3504360796396,49.6324444304042,48.4898191023057,50.5781321322108,48.7481132822851,50.4791081112586
"Intermittently Exposed",29.4964581496876,49.6506079314014,48.539126086398,50.631459961419,48.7648886791128,50.4987005599872
"Intermittently Exposed",29.6424802197355,49.6687781609323,48.5564612739002,50.6503585520353,48.7811390861289,50.517003540339
"Intermittently Exposed",29.7885022897835,49.6869551215182,48.5738026524642,50.6704887326511,48.7973949084291,50.5372050922479
"Intermittently Exposed",29.9345243598314,49.7051388156814,48.5928132708572,50.6924725548488,48.8128482143825,50.5591122644163
"Intermittently Exposed",30.0805464298794,49.7233292459453,48.6085039916223,50.712241358465,48.8342218825135,50.5826483101764
"Intermittently Exposed",30.2265684999274,49.7415264148339,48.6253877374897,50.732017871423,48.8486273525534,50.6029551022289
"Intermittently Exposed",30.3725905699753,49.7597303248724,48.6309439354301,50.7409707467264,48.8624723865724,50.6248907761078
"Intermittently Exposed",30.5186126400233,49.7779409785871,48.6478593916621,50.7604188700136,48.8809949318723,50.6476818292532
"Intermittently Exposed",30.6646347100712,49.796158378505,48.6645600898544,50.779874447425,48.8993360852918,50.668790654412
"Intermittently Exposed",30.8106567801192,49.8143825271541,48.6953658379692,50.8134119566634,48.9173100562271,50.6920371374072
"Intermittently Exposed",30.9566788501671,49.8326134270635,48.7113529061983,50.8318184599683,48.9319672634553,50.7127286009329
"Intermittently Exposed",31.1027009202151,49.850851080763,48.7248887098442,50.8520207589427,48.9385237664045,50.7224511628264
"Intermittently Exposed",31.2487229902631,49.8690954907836,48.7475574333242,50.8783818582094,48.9534869432893,50.7420335107349
"Intermittently Exposed",31.394745060311,49.8873466596573,48.7649670596714,50.8966005794958,48.9679982414187,50.758748098477
"Intermittently Exposed",31.540767130359,49.9056045899167,48.7823829036653,50.9148258246101,48.982017503496,50.7772828083186
"Intermittently Exposed",31.6867892004069,49.9238692840958,48.7998049675264,50.9366631517459,49.0001803928603,50.7989253541379
"Intermittently Exposed",31.8328112704549,49.9421407447293,48.8164679838834,50.9592395856573,49.0169371754471,50.8191604153738
"Intermittently Exposed",31.9788333405029,49.9604189743528,48.8311378574981,50.9818260260226,49.0311131656193,50.8394035369713
"Intermittently Exposed",32.1248554105508,49.9787039755031,48.8487878308372,51.0049793914128,49.0474497325862,50.8606922423547
"Intermittently Exposed",32.2708774805988,49.9969957507178,48.8604908314168,51.0212480880558,49.061931051638,50.8802298712071
"Intermittently Exposed",32.4168995506467,50.0152943025356,48.8751739343707,51.0409816857497,49.0764166463168,50.9009787897424
"Intermittently Exposed",32.5629216206947,50.0335996334958,48.8867708145887,51.054485875185,49.090906517885,50.9196658168254
"Intermittently Exposed",32.7089436907427,50.0519117461392,48.9022984333621,51.0713682307599,49.09722887235,50.9306839435627
"Intermittently Exposed",32.8549657607906,50.0702306430071,48.9192497231187,51.0950755286439,49.1162552435601,50.9532090828688
"Intermittently Exposed",33.0009878308386,50.0885563266421,48.9339504837514,51.1153824549594,49.1344018065555,50.975236310052
"Intermittently Exposed",33.1470099008865,50.1068887995875,48.9466378009586,51.1356974519403,49.1650664433797,51.0088596567648
"Intermittently Exposed",33.2930319709345,50.1252280643876,48.9558663928734,51.1491108363147,49.1846776759897,51.0311688944543
"Intermittently Exposed",33.4390540409824,50.143574123588,48.9707098394246,51.1690577175045,49.2005563576757,51.0520759972088
"Intermittently Exposed",33.5850761110304,50.1619269797347,48.9827502977946,51.1890123774819,49.2164260572454,51.0736978958433
"Intermittently Exposed",33.7310981810784,50.1802866353752,49.0045866945725,51.2170382106878,49.232300875606,51.0953289519213
"Intermittently Exposed",33.8771202511263,50.1986530930576,49.0208375673948,51.2373936091344,49.2481808144087,51.1169691693212
"Intermittently Exposed",34.0231423211743,50.2170263553312,49.0369795791795,51.2577570975109,49.2640658753051,51.138618551923
"Intermittently Exposed",34.1691643912222,50.2354064247461,49.0244158608838,51.2490519872576,49.2712644756753,51.1485230040813
"Intermittently Exposed",34.3151864612702,50.2537933038534,49.0409825719469,51.2686948491645,49.2887019298351,51.168664318043
"Intermittently Exposed",34.4612085313181,50.2721869952052,49.0550552417885,51.2883452398356,49.3056029755008,51.1906283295785
"Intermittently Exposed",34.6072306013661,50.2905875013546,49.0900729191797,51.3289130583425,49.3214824839768,51.2130006069408
